id,Rings
91895,11.652112676056339
91896,9.151992585727525
91897,11.293647267880942
91898,9.532898314301251
91899,13.7
91900,7.403245942571785
91901,9.151992585727525
91902,8.047477744807122
91903,7.338214454416628
91904,9.765432098765432
91905,14.052631578947368
91906,17.960526315789473
91907,10.455162019593066
91908,10.204479065238559
91909,7.062913907284768
91910,12.33688415446072
91911,9.836717428087987
91912,8.690140845070422
91913,8.55379746835443
91914,7.338214454416628
91915,8.690140845070422
91916,9.66015037593985
91917,12.762645914396888
91918,7.064935064935065
91919,8.886850152905199
91920,6.8220264317180614
91921,9.521594684385382
91922,15.764705882352942
91923,4.5864864864864865
91924,11.552184466019417
91925,10.894444444444444
91926,11.293647267880942
91927,10.11111111111111
91928,7.064935064935065
91929,9.532898314301251
91930,9.151992585727525
91931,15.188118811881187
91932,10.428819444444445
91933,7.338214454416628
91934,8.346153846153847
91935,8.966503267973856
91936,15.268041237113403
91937,11.552184466019417
91938,9.66015037593985
91939,7.744435284418796
91940,14.009900990099009
91941,10.455162019593066
91942,10.204479065238559
91943,12.336
91944,8.027387640449438
91945,9.151992585727525
91946,9.532898314301251
91947,9.47434497816594
91948,10.204479065238559
91949,9.47434497816594
91950,11.293647267880942
91951,8.20401337792642
91952,7.6274328081556995
91953,8.295348837209302
91954,11.293647267880942
91955,5.555793991416309
91956,8.72347266881029
91957,12.413705583756345
91958,9.47434497816594
91959,7.064935064935065
91960,9.47434497816594
91961,8.285302593659942
91962,9.532898314301251
91963,10.11111111111111
91964,10.420565552699228
91965,15.542635658914728
91966,12.71069182389937
91967,7.338214454416628
91968,13.75492341356674
91969,6.8220264317180614
91970,8.495225102319235
91971,11.652112676056339
91972,9.66015037593985
91973,10.455162019593066
91974,9.532898314301251
91975,7.744435284418796
91976,10.11111111111111
91977,12.336
91978,9.715415019762846
91979,8.886850152905199
91980,7.338214454416628
91981,8.72347266881029
91982,9.66015037593985
91983,7.064935064935065
91984,6.622734761120263
91985,5.7894736842105265
91986,9.754769921436589
91987,8.027387640449438
91988,6.741176470588235
91989,8.495225102319235
91990,8.72347266881029
91991,8.72347266881029
91992,11.293647267880942
91993,16.62295081967213
91994,4.179916317991632
91995,9.521594684385382
91996,11.293647267880942
91997,11.293647267880942
91998,9.685185185185185
91999,9.521594684385382
92000,8.027387640449438
92001,11.293647267880942
92002,9.532898314301251
92003,9.968181818181819
92004,9.754769921436589
92005,5.7894736842105265
92006,9.715415019762846
92007,10.25531914893617
92008,10.204479065238559
92009,10.123711340206185
92010,7.338214454416628
92011,8.354046242774567
92012,12.887905604719764
92013,8.886850152905199
92014,9.66015037593985
92015,6.8977272727272725
92016,11.959036144578313
92017,8.55379746835443
92018,16.097087378640776
92019,10.420565552699228
92020,8.966503267973856
92021,7.9810874704491725
92022,9.521594684385382
92023,10.814285714285715
92024,11.828220858895705
92025,15.310526315789474
92026,9.532898314301251
92027,5.091575091575091
92028,6.622734761120263
92029,13.971231300345224
92030,11.460339943342776
92031,8.027387640449438
92032,6.428888888888889
92033,9.707070707070708
92034,7.064935064935065
92035,9.29642857142857
92036,9.47434497816594
92037,7.064935064935065
92038,6.8220264317180614
92039,9.272479564032697
92040,8.295348837209302
92041,7.744435284418796
92042,10.11111111111111
92043,13.971231300345224
92044,8.690140845070422
92045,4.5864864864864865
92046,17.220264317180618
92047,10.204479065238559
92048,8.965558194774347
92049,9.532898314301251
92050,9.47434497816594
92051,7.338214454416628
92052,11.293647267880942
92053,12.887905604719764
92054,6.8220264317180614
92055,8.966503267973856
92056,12.336
92057,10.123711340206185
92058,9.47434497816594
92059,8.047477744807122
92060,9.151992585727525
92061,10.123711340206185
92062,8.027387640449438
92063,6.8220264317180614
92064,15.764705882352942
92065,12.145833333333334
92066,10.428819444444445
92067,5.486590038314176
92068,11.552184466019417
92069,9.85
92070,11.293647267880942
92071,12.71069182389937
92072,8.55379746835443
92073,6.8977272727272725
92074,13.971231300345224
92075,9.521594684385382
92076,11.293647267880942
92077,8.495225102319235
92078,11.291187739463602
92079,8.75045871559633
92080,7.338214454416628
92081,9.331189710610932
92082,10.428819444444445
92083,10.204479065238559
92084,11.552184466019417
92085,7.338214454416628
92086,10.455162019593066
92087,4.5864864864864865
92088,7.062913907284768
92089,9.532898314301251
92090,17.220264317180618
92091,6.5
92092,7.744435284418796
92093,7.744435284418796
92094,8.854077253218884
92095,8.495225102319235
92096,11.291187739463602
92097,11.293647267880942
92098,8.027387640449438
92099,10.420565552699228
92100,12.762645914396888
92101,8.75045871559633
92102,11.552184466019417
92103,4.5864864864864865
92104,13.737642585551331
92105,8.495225102319235
92106,14.009900990099009
92107,5.091575091575091
92108,12.405405405405405
92109,13.75492341356674
92110,7.065789473684211
92111,12.9079754601227
92112,6.125
92113,6.8220264317180614
92114,9.532898314301251
92115,11.460339943342776
92116,10.192245557350565
92117,8.966503267973856
92118,14.420718816067653
92119,5.7894736842105265
92120,5.091575091575091
92121,8.886850152905199
92122,9.968181818181819
92123,11.293647267880942
92124,11.293647267880942
92125,13.971231300345224
92126,8.006681514476615
92127,7.744435284418796
92128,5.555793991416309
92129,7.6274328081556995
92130,7.065789473684211
92131,7.065789473684211
92132,9.47434497816594
92133,8.006681514476615
92134,12.148584905660377
92135,7.5625
92136,8.55379746835443
92137,7.338214454416628
92138,5.7894736842105265
92139,12.0
92140,6.8220264317180614
92141,6.125
92142,10.455162019593066
92143,7.062913907284768
92144,8.285302593659942
92145,9.66015037593985
92146,8.006681514476615
92147,6.622734761120263
92148,10.41095890410959
92149,14.420718816067653
92150,9.754769921436589
92151,8.75045871559633
92152,15.310526315789474
92153,7.6274328081556995
92154,11.293647267880942
92155,11.293647267880942
92156,8.285302593659942
92157,8.495225102319235
92158,8.992592592592592
92159,13.971231300345224
92160,7.403245942571785
92161,16.12987012987013
92162,6.622734761120263
92163,11.293647267880942
92164,9.715415019762846
92165,12.762645914396888
92166,9.47434497816594
92167,17.42222222222222
92168,8.354046242774567
92169,13.971231300345224
92170,8.495225102319235
92171,9.532898314301251
92172,8.285302593659942
92173,11.552184466019417
92174,11.293647267880942
92175,6.428888888888889
92176,7.744435284418796
92177,9.272479564032697
92178,12.71069182389937
92179,8.992592592592592
92180,7.744435284418796
92181,9.754769921436589
92182,8.75045871559633
92183,7.338214454416628
92184,12.33688415446072
92185,14.420718816067653
92186,10.420565552699228
92187,12.413705583756345
92188,6.8220264317180614
92189,5.091575091575091
92190,9.222882615156017
92191,7.9810874704491725
92192,10.420565552699228
92193,7.064935064935065
92194,8.966503267973856
92195,4.927835051546392
92196,9.521594684385382
92197,7.064935064935065
92198,10.192245557350565
92199,9.29642857142857
92200,13.971231300345224
92201,12.9079754601227
92202,7.9810874704491725
92203,8.992592592592592
92204,12.33688415446072
92205,7.744435284418796
92206,12.887905604719764
92207,9.532898314301251
92208,5.091575091575091
92209,9.222882615156017
92210,9.331189710610932
92211,7.744435284418796
92212,9.151992585727525
92213,14.052631578947368
92214,8.992592592592592
92215,9.754769921436589
92216,10.237556561085972
92217,5.7894736842105265
92218,6.428888888888889
92219,8.495225102319235
92220,9.521594684385382
92221,10.455162019593066
92222,9.47434497816594
92223,7.338214454416628
92224,9.836717428087987
92225,8.285302593659942
92226,9.685185185185185
92227,10.336206896551724
92228,11.552184466019417
92229,8.20401337792642
92230,9.29642857142857
92231,8.72347266881029
92232,16.097087378640776
92233,16.651162790697676
92234,5.091575091575091
92235,9.836717428087987
92236,12.225806451612904
92237,9.836717428087987
92238,7.744435284418796
92239,7.064935064935065
92240,9.66015037593985
92241,8.966503267973856
92242,11.959036144578313
92243,8.75045871559633
92244,9.66015037593985
92245,8.72347266881029
92246,8.966503267973856
92247,13.971231300345224
92248,9.836717428087987
92249,7.338214454416628
92250,9.754769921436589
92251,9.532898314301251
92252,10.486238532110091
92253,7.064935064935065
92254,5.091575091575091
92255,8.495225102319235
92256,8.027387640449438
92257,10.420565552699228
92258,12.336
92259,8.75045871559633
92260,11.552184466019417
92261,8.992592592592592
92262,9.47434497816594
92263,16.079545454545453
92264,8.027387640449438
92265,8.295348837209302
92266,10.204479065238559
92267,7.064935064935065
92268,14.052631578947368
92269,11.22742474916388
92270,7.744435284418796
92271,6.8220264317180614
92272,11.460339943342776
92273,13.737642585551331
92274,12.71069182389937
92275,19.019801980198018
92276,13.684931506849315
92277,8.965558194774347
92278,14.341726618705035
92279,10.486238532110091
92280,4.5864864864864865
92281,11.855
92282,9.754769921436589
92283,8.965558194774347
92284,6.8220264317180614
92285,8.75045871559633
92286,11.293647267880942
92287,9.754769921436589
92288,4.5864864864864865
92289,8.027387640449438
92290,6.285714285714286
92291,5.7894736842105265
92292,8.72347266881029
92293,8.295348837209302
92294,15.764705882352942
92295,10.428819444444445
92296,9.47434497816594
92297,6.428888888888889
92298,12.33688415446072
92299,11.293647267880942
92300,9.836717428087987
92301,8.75045871559633
92302,4.856540084388186
92303,10.192245557350565
92304,11.293647267880942
92305,8.966503267973856
92306,16.651162790697676
92307,7.744435284418796
92308,11.855
92309,9.754769921436589
92310,11.291187739463602
92311,4.5864864864864865
92312,11.291187739463602
92313,8.495225102319235
92314,12.887905604719764
92315,10.11111111111111
92316,6.125
92317,7.338214454416628
92318,7.744435284418796
92319,4.5864864864864865
92320,4.5864864864864865
92321,8.285302593659942
92322,8.027387640449438
92323,7.6274328081556995
92324,12.148584905660377
92325,8.965558194774347
92326,6.8220264317180614
92327,10.309381237524951
92328,7.744435284418796
92329,8.854077253218884
92330,8.965558194774347
92331,9.754769921436589
92332,11.293647267880942
92333,11.291187739463602
92334,11.291187739463602
92335,9.256
92336,6.8220264317180614
92337,4.286195286195286
92338,12.336
92339,8.886850152905199
92340,7.744435284418796
92341,6.428888888888889
92342,15.310526315789474
92343,7.062913907284768
92344,6.428888888888889
92345,7.744435284418796
92346,8.354046242774567
92347,11.828220858895705
92348,13.684931506849315
92349,8.295348837209302
92350,6.125
92351,12.413705583756345
92352,11.293647267880942
92353,8.93884892086331
92354,7.9810874704491725
92355,11.959036144578313
92356,5.7894736842105265
92357,9.151992585727525
92358,11.139204545454545
92359,8.75045871559633
92360,13.763440860215054
92361,12.33688415446072
92362,11.552184466019417
92363,12.0
92364,6.8220264317180614
92365,10.204479065238559
92366,9.715415019762846
92367,8.027387640449438
92368,10.420565552699228
92369,8.75045871559633
92370,9.836717428087987
92371,8.966503267973856
92372,10.455162019593066
92373,11.460339943342776
92374,4.5864864864864865
92375,7.338214454416628
92376,10.455162019593066
92377,16.079545454545453
92378,10.204479065238559
92379,12.71069182389937
92380,7.744435284418796
92381,4.5864864864864865
92382,9.836717428087987
92383,15.64321608040201
92384,14.052631578947368
92385,7.065789473684211
92386,9.836717428087987
92387,5.396551724137931
92388,5.7894736842105265
92389,5.396551724137931
92390,8.854077253218884
92391,8.495225102319235
92392,10.894444444444444
92393,4.856540084388186
92394,5.091575091575091
92395,15.64321608040201
92396,6.428888888888889
92397,15.64321608040201
92398,8.72347266881029
92399,6.125
92400,15.349397590361447
92401,7.6274328081556995
92402,4.856540084388186
92403,8.295348837209302
92404,9.532898314301251
92405,14.420718816067653
92406,11.552184466019417
92407,5.486590038314176
92408,8.886850152905199
92409,10.192245557350565
92410,9.836717428087987
92411,10.28888888888889
92412,11.652112676056339
92413,9.532898314301251
92414,11.652112676056339
92415,8.20401337792642
92416,11.291187739463602
92417,10.922222222222222
92418,11.959036144578313
92419,13.75492341356674
92420,10.204479065238559
92421,9.29642857142857
92422,7.403245942571785
92423,19.0
